Date,Close_NVDA,High_NVDA,Low_NVDA,Open_NVDA,Volume_NVDA
2025-03-28,109.67,112.87,109.0701,111.485,229872549.0
2025-03-31,108.38,110.955,103.65,105.13,299212653.0
2025-04-01,110.15,110.2,106.47,108.515,222614034.0
2025-04-02,110.42,111.98,106.79,107.29,220601243.0
2025-04-03,101.8,105.63,101.6,103.51,338769412.0
2025-04-04,94.31,100.13,92.11,98.91,532273810.0
2025-04-07,97.64,101.75,86.62,87.46,611041347.0
2025-04-08,96.3,105.85,94.46,103.805,476243392.0
2025-04-09,114.33,115.1,97.5301,98.89,612918336.0
2025-04-10,107.57,110.86,99.15,109.37,437812353.0
2025-04-11,110.93,111.5499,107.48,108.5,313417265.0
2025-04-14,110.71,114.29,109.07,114.11,264705049.0
2025-04-15,112.2,113.615,110.5,110.97,228966900.0
2025-04-16,104.49,106.79,100.45,104.55,397016870.0
2025-04-17,101.49,104.47,100.05,104.45,292517465.0
2025-04-21,96.91,99.44,95.04,98.77,288501136.0
2025-04-22,98.89,99.811,97.28,98.78,241004784.0
2025-04-23,102.71,104.8,102.02,104.52,247525971.0
2025-04-24,106.43,106.54,103.11,103.475,220815041.0
2025-04-25,111.01,111.92,105.73,106.85,251064672.0
2025-04-28,108.73,110.3699,106.02,109.69,207708479.0
2025-04-29,109.02,110.1999,107.44,107.67,170444263.0
2025-04-30,108.92,108.92,104.08,104.47,235044611.0
2025-05-01,111.61,114.94,111.3,113.08,236121507.0
2025-05-02,114.5,115.4,113.37,114.18,190194778.0
2025-05-05,113.82,114.665,112.66,112.905,133163241.0
2025-05-06,113.54,114.74,110.822,111.48,158525621.0
2025-05-07,117.06,117.68,112.2818,113.045,207827821.0
2025-05-08,117.37,118.68,115.85,118.25,198428122.0
2025-05-09,116.65,118.23,115.21,117.35,132972189.0
